Id,SalePrice
1461,94134.28
1462,106446.585
1463,139881.195
1464,157819.32
1465,172614.25
1466,159884.41
1467,118159.31
1468,144640.0225
1469,129838.54
1470,80675.375
1471,139933.0825
1472,98624.465
1473,96453.03
1474,142576.5875
1475,117211.56833333334
1476,280257.865
1477,175159.5
1478,247700.3625
1479,173702.0875
1480,326463.3075
1481,194141.2625
1482,172453.0
1483,122472.4975
1484,135034.59333333335
1485,141863.5425
1486,155792.625
1487,216578.4525
1488,170688.5
1489,135665.59666666668
1490,144480.6475
1491,154997.2875
1492,95784.03
1493,152373.855
1494,195088.2625
1495,193503.7625
1496,147934.285
1497,154396.9125
1498,135531.58200000002
1499,135531.58200000002
1500,119767.9775
1501,152446.765
1502,130846.55333333334
1503,170028.25
1504,174254.1625
1505,150853.0225
1506,161813.5
1507,173270.1
1508,161320.125
1509,129489.875
1510,100759.05
1511,98634.54
1512,137380.15
1513,158636.125
1514,139998.2925
1515,147913.42
1516,153819.105
1517,103967.895
1518,139312.445
1519,147042.16
1520,99275.905
1521,97773.28
1522,128949.75
1523,104220.0
1524,96527.28
1525,95067.78
1526,95858.03
1527,88816.5
1528,103982.89
1529,96635.155
1530,108335.09
1531,115990.8625
1532,94672.78
1533,102520.185
1534,105898.42
1535,122877.8325
1536,101223.55
1537,65536.25
1538,174370.75
1539,218893.09
1540,142827.8025
1541,118774.885
1542,122283.2075
1543,183613.32
1544,72977.375
1545,103914.145
1546,102311.28
1547,101911.535
1548,111146.81
1549,96091.28
1550,138356.385
1551,99557.975
1552,117486.3625
1553,129044.835
1554,106417.835
1555,140904.485
1556,99991.79
1557,102118.95
1558,97506.215
1559,117441.3625
1560,140574.485
1561,132166.46
1562,94236.78
1563,93614.78
1564,102610.25
1565,101216.41
1566,140534.125
1567,72199.625
1568,165328.6
1569,125202.585
1570,99316.225
1571,109314.92
1572,96645.155
1573,146735.87083333335
1574,111308.16
1575,141418.875
1576,160578.0
1577,135730.84666666668
1578,142137.7125
1579,95178.03
1580,154927.4125
1581,95775.03
1582,94143.28
1583,218817.0
1584,189213.92
1585,95021.06
1586,62179.25
1587,95858.03
1588,96997.405
1589,96810.875
1590,102101.385
1591,87126.5
1592,111383.16
1593,95396.06
1594,143485.71
1595,123059.6725
1596,189446.02
1597,143718.5525
1598,154240.0375
1599,165418.33666666667
1600,170804.08666666667
1601,60755.0
1602,104464.385
1603,86439.5
1604,168630.0
1605,177067.0625
1606,122335.4875
1607,181600.12
1608,139946.8325
1609,135619.09666666668
1610,128456.14
1611,102065.425
1612,128800.14
1613,112677.16
1614,95063.03
1615,90295.5
1616,90295.5
1617,90295.5
1618,94040.78
1619,91215.77
1620,147062.67
1621,102269.675
1622,135134.87
1623,172212.5
1624,159763.875
1625,97216.455
1626,142769.83
1627,157835.82
1628,193608.2625
1629,153975.94333333333
1630,261724.7525
1631,174941.75
1632,167774.75
1633,142272.3425
1634,158503.07
1635,153110.765
1636,118151.81
1637,143784.33
1638,189213.3725
1639,160388.035
1640,201772.9875
1641,157311.285
1642,162409.125
1643,175404.3375
1644,173019.75
1645,139738.695
1646,116461.81
1647,135249.33200000002
1648,96600.905
1649,96196.03
1650,80035.625
1651,80035.625
1652,98624.465
1653,98624.465
1654,153654.355
1655,130812.80333333334
1656,142576.5875
1657,153654.355
1658,142576.5875
1659,117211.56833333334
1660,99079.405
1661,369618.0525
1662,304637.4225
1663,295301.5875
1664,332268.815
1665,254678.0875
1666,169070.8375
1667,216673.5175
1668,255051.7825
1669,246327.9325
1670,257070.7125
1671,156498.875
1672,313625.02
1673,243444.545
1674,170538.5
1675,124812.9525
1676,121857.9975
1677,140724.0825
1678,322193.7725
1679,251406.5425
1680,263252.49
1681,244712.6825
1682,167948.5
1683,141151.4125
1684,146759.5
1685,150438.355
1686,135730.84666666668
1687,141863.5425
1688,153975.94333333333
1689,153755.69333333333
1690,148174.9475
1691,139933.0825
1692,194831.65
1693,141863.5425
1694,152906.015
1695,147960.75
1696,196710.2925
1697,147960.75
1698,232762.3775
1699,253452.22
1700,183953.3725
1701,193776.2625
1702,168434.0
1703,168780.75
1704,168173.75
1705,174351.0
1706,313113.6325
1707,147823.75
1708,141858.7075
1709,246327.9325
1710,173570.75
1711,171442.5
1712,173287.6625
1713,154997.2875
1714,152888.94333333333
1715,154240.0375
1716,124669.63166666668
1717,124557.62833333334
1718,102750.645
1719,161878.625
1720,175768.0
1721,122258.99833333334
1722,99006.405
1723,108673.035
1724,147512.375
1725,190308.02
1726,158923.785
1727,122503.7475
1728,152825.44333333333
1729,132619.7425
1730,162343.875
1731,95926.78
1732,93614.78
1733,93614.78
1734,106900.535
1735,94383.03
1736,94383.03
1737,249875.0375
1738,156539.875
1739,202556.145
1740,158923.785
1741,106234.67
1742,152446.765
1743,147559.875
1744,168366.5
1745,154724.625
1746,216341.5175
1747,185512.32
1748,181759.0475
1749,112693.41
1750,103610.765
1751,192157.395
1752,93614.78
1753,122037.2925
1754,183953.3725
1755,122432.4975
1756,80422.375
1757,93614.78
1758,105293.26
1759,139998.2925
1760,102561.435
1761,102285.175
1762,144001.0525
1763,129082.75
1764,95189.53
1765,136242.0
1766,142329.0875
1767,154714.355
1768,99275.905
1769,129717.04
1770,113344.525
1771,97407.03
1772,101884.71
1773,100322.125
1774,143436.58
1775,99379.225
1776,98973.905
1777,90212.51
1778,96015.03
1779,98876.79
1780,147300.62083333335
1781,97034.53
1782,65037.75
1783,113342.285
1784,90485.125
1785,96366.78
1786,137116.21
1787,154156.6625
1788,60742.25
1789,91677.03
1790,60994.75
1791,176241.35
1792,107825.4
1793,99108.715
1794,98238.965
1795,104464.385
1796,104097.395
1797,104108.895
1798,96091.28
1799,88303.26
1800,96600.905
1801,122711.25
1802,129198.835
1803,138305.935
